,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,906,36.24,0.83654,0.49917,0.56784,0.23555,0.60284,0.52947,0.58302,0.72283,0.55629,0.89184,0.39701,0.36169,0.48252,0.56298,0.37182,0.69041,0.35766,0.87425,0.24878,0.54253,0.26303,0.76134,NaN,NaN,NaN,NaN,NaN,NaN,0.22369,0.76481
1,907,36.28,0.83641,0.49971,0.568,0.23643,0.60323,0.53226,0.58228,0.72445,0.55497,0.89187,0.39742,0.36399,0.48264,0.56568,0.37167,0.69176,0.35645,0.87486,0.24928,0.5429,0.26232,0.76539,NaN,NaN,NaN,NaN,NaN,NaN,0.22381,0.77004
1,908,36.32,0.83631,0.5002,0.56819,0.23727,0.60365,0.5351,0.58154,0.72602,0.55363,0.89184,0.39782,0.36618,0.48277,0.56844,0.37153,0.6932,0.35526,0.87552,0.2498,0.54333,0.26166,0.76951,NaN,NaN,NaN,NaN,NaN,NaN,0.22393,0.77514
1,909,36.36,0.83621,0.50075,0.56838,0.23818,0.60407,0.53798,0.58082,0.72763,0.55227,0.89175,0.39824,0.36843,0.48289,0.57117,0.37142,0.69464,0.35411,0.87618,0.25032,0.54375,0.26104,0.7736,NaN,NaN,NaN,NaN,NaN,NaN,0.22405,0.78024
1,910,36.4,0.8361,0.50133,0.56858,0.23905,0.6045,0.5409,0.58011,0.72918,0.5509,0.8916,0.39868,0.37065,0.48303,0.57395,0.37133,0.69607,0.35296,0.87688,0.25084,0.54409,0.26048,0.77771,NaN,NaN,NaN,NaN,NaN,NaN,0.22417,0.78534
1,911,36.44,0.83599,0.50192,0.56879,0.23998,0.60494,0.54379,0.57942,0.73078,0.54953,0.89135,0.39913,0.37292,0.48316,0.57676,0.37127,0.69755,0.35184,0.87763,0.25136,0.54448,0.25994,0.78185,NaN,NaN,NaN,NaN,NaN,NaN,0.22428,0.79044
1,912,36.48,0.83587,0.50254,0.56902,0.24087,0.6054,0.54673,0.57877,0.73237,0.54815,0.89104,0.39958,0.37507,0.48331,0.57956,0.37122,0.69902,0.35075,0.87842,0.25189,0.54486,0.25947,0.786,NaN,NaN,NaN,NaN,NaN,NaN,0.2244,0.79554
1,913,36.52,0.83574,0.50322,0.56926,0.24173,0.60586,0.54969,0.57816,0.7339,0.54677,0.89062,0.40004,0.37719,0.48345,0.58227,0.37121,0.70058,0.34968,0.87925,0.25242,0.54515,0.25904,0.79012,NaN,NaN,NaN,NaN,NaN,NaN,0.22452,0.80064
1,914,36.56,0.83561,0.5039,0.56949,0.24265,0.60635,0.5527,0.57756,0.73547,0.54537,0.89018,0.40051,0.37929,0.4836,0.58509,0.37123,0.70214,0.34863,0.88016,0.25295,0.54544,0.25864,0.79422,NaN,NaN,NaN,NaN,NaN,NaN,0.22464,0.80561
1,915,36.6,0.8355,0.50458,0.56975,0.24352,0.60683,0.55574,0.577,0.73703,0.54396,0.88968,0.40097,0.38144,0.48376,0.58789,0.37127,0.70373,0.34762,0.88111,0.25347,0.54577,0.2583,0.79834,NaN,NaN,NaN,NaN,NaN,NaN,0.22476,0.81084
1,916,36.64,0.83539,0.50526,0.56999,0.24446,0.60734,0.55876,0.57647,0.73858,0.54255,0.88914,0.40144,0.38356,0.48391,0.59078,0.37132,0.70533,0.34661,0.8821,0.25401,0.5461,0.258,0.80243,NaN,NaN,NaN,NaN,NaN,NaN,0.22488,0.81594
1,917,36.68,0.83529,0.50594,0.57025,0.24536,0.60786,0.56174,0.57598,0.74012,0.54114,0.88854,0.40192,0.38574,0.48408,0.59366,0.37138,0.70696,0.34563,0.88317,0.25454,0.54633,0.25775,0.80654,NaN,NaN,NaN,NaN,NaN,NaN,0.225,0.82104
1,918,36.72,0.8352,0.50662,0.5705,0.24632,0.60837,0.56483,0.57553,0.7416,0.5397,0.8879,0.4024,0.38789,0.48424,0.59657,0.37145,0.70859,0.34466,0.88428,0.25507,0.54662,0.25755,0.81066,NaN,NaN,NaN,NaN,NaN,NaN,0.22512,0.82614
1,919,36.76,0.83511,0.50735,0.57078,0.24714,0.60891,0.56789,0.57511,0.74312,0.53826,0.8872,0.40288,0.39001,0.4844,0.59953,0.37154,0.71031,0.34371,0.88547,0.25561,0.5469,0.25738,0.8148,NaN,NaN,NaN,NaN,NaN,NaN,0.22523,0.83124
1,920,36.8,0.83501,0.50812,0.57105,0.24802,0.60945,0.57099,0.57472,0.74463,0.53681,0.88647,0.40336,0.3921,0.48457,0.6024,0.37163,0.71203,0.34278,0.88674,0.25613,0.54709,0.25726,0.81891,NaN,NaN,NaN,NaN,NaN,NaN,0.22535,0.83634
1,921,36.84,0.83493,0.5089,0.57134,0.24877,0.61,0.57399,0.57436,0.74613,0.53535,0.88571,0.40384,0.39425,0.48474,0.60526,0.37174,0.71379,0.34186,0.88801,0.25666,0.54734,0.25718,0.82296,NaN,NaN,NaN,NaN,NaN,NaN,0.22547,0.84144
1,922,36.88,0.83487,0.50967,0.57163,0.24968,0.61054,0.57704,0.57405,0.74762,0.53386,0.88495,0.40431,0.39637,0.48491,0.60815,0.37185,0.71554,0.34096,0.88932,0.25718,0.54757,0.25713,0.82702,NaN,NaN,NaN,NaN,NaN,NaN,0.22559,0.84641
1,923,36.92,0.83481,0.51044,0.57194,0.25055,0.61109,0.58006,0.57377,0.7491,0.53237,0.88419,0.40479,0.39846,0.48508,0.61102,0.37195,0.71734,0.34006,0.8907,0.2577,0.54779,0.25712,0.83105,NaN,NaN,NaN,NaN,NaN,NaN,0.22571,0.85151
1,924,36.96,0.83479,0.51115,0.57225,0.25138,0.61161,0.58324,0.57352,0.75061,0.53087,0.8834,0.40525,0.40069,0.48523,0.61388,0.37206,0.71908,0.33916,0.89213,0.25823,0.54798,0.25715,0.8351,NaN,NaN,NaN,NaN,NaN,NaN,0.22583,0.85674
1,925,37,0.83478,0.51184,0.57257,0.25218,0.61214,0.5864,0.57332,0.75207,0.52937,0.88261,0.40572,0.4029,0.48539,0.61672,0.37216,0.72082,0.33827,0.89364,0.25875,0.54824,0.25718,0.83905,NaN,NaN,NaN,NaN,NaN,NaN,0.22595,0.86184
1,926,37.04,0.83476,0.51258,0.57291,0.25295,0.61266,0.58953,0.57315,0.75352,0.52786,0.88189,0.40617,0.40508,0.48553,0.61972,0.37224,0.7226,0.33738,0.89518,0.25928,0.54841,0.25726,0.84301,NaN,NaN,NaN,NaN,NaN,NaN,0.22674,0.86713
1,927,37.08,0.83472,0.51339,0.57324,0.25367,0.61319,0.59264,0.57301,0.75496,0.52635,0.88117,0.4066,0.40724,0.48566,0.6227,0.37232,0.72437,0.33648,0.89677,0.2598,0.54857,0.25735,0.84692,NaN,NaN,NaN,NaN,NaN,NaN,0.22911,0.87288
1,928,37.12,0.83467,0.51425,0.5736,0.25437,0.61371,0.59573,0.57292,0.75634,0.52483,0.88046,0.40703,0.40937,0.48578,0.62554,0.37238,0.72609,0.33558,0.89835,0.26031,0.54871,0.25748,0.85083,NaN,NaN,NaN,NaN,NaN,NaN,0.23148,0.87862
1,929,37.16,0.83463,0.51505,0.57393,0.25513,0.61423,0.59885,0.57286,0.75766,0.52331,0.87982,0.40744,0.41157,0.48589,0.62843,0.37242,0.7278,0.33468,0.90002,0.26084,0.5489,0.25764,0.85473,NaN,NaN,NaN,NaN,NaN,NaN,0.23384,0.88437
1,930,37.2,0.83461,0.51581,0.57426,0.25596,0.61473,0.60195,0.57285,0.75893,0.52178,0.87918,0.40784,0.41374,0.486,0.63124,0.37243,0.72956,0.33378,0.90172,0.26137,0.54916,0.25781,0.8586,NaN,NaN,NaN,NaN,NaN,NaN,0.23621,0.89011
1,931,37.24,0.83459,0.51657,0.57459,0.25667,0.61524,0.60503,0.57289,0.76019,0.52027,0.87855,0.40823,0.41589,0.48609,0.63404,0.37243,0.73127,0.33289,0.90349,0.26189,0.5494,0.258,0.86246,NaN,NaN,NaN,NaN,NaN,NaN,0.23852,0.89572
1,932,37.28,0.83458,0.51733,0.57492,0.25744,0.61574,0.60809,0.57296,0.76144,0.51877,0.87798,0.4086,0.41811,0.48617,0.63677,0.37238,0.73288,0.33197,0.90527,0.26239,0.54956,0.25819,0.86625,NaN,NaN,NaN,NaN,NaN,NaN,0.24095,0.90161
1,933,37.32,0.83458,0.51809,0.57526,0.25828,0.61623,0.61113,0.57306,0.76268,0.51727,0.87745,0.40895,0.42031,0.48623,0.63949,0.37233,0.73458,0.33105,0.90712,0.26289,0.5497,0.25839,0.86999,NaN,NaN,NaN,NaN,NaN,NaN,0.24331,0.90735
1,934,37.36,0.8346,0.51879,0.57562,0.25889,0.61671,0.61415,0.5732,0.76386,0.5158,0.87696,0.40929,0.4224,0.48627,0.64231,0.37224,0.73623,0.33011,0.90901,0.26339,0.54991,0.25859,0.87362,NaN,NaN,NaN,NaN,NaN,NaN,0.24568,0.9131
1,935,37.4,0.83462,0.51948,0.57595,0.25968,0.61719,0.61715,0.57337,0.76504,0.51434,0.87654,0.40962,0.42456,0.48631,0.64511,0.37212,0.73783,0.32917,0.91097,0.26388,0.5501,0.25879,0.87721,NaN,NaN,NaN,NaN,NaN,NaN,0.24805,0.91884
1,936,37.44,0.83461,0.52022,0.57629,0.26044,0.61764,0.62014,0.57357,0.76622,0.5129,0.87612,0.40993,0.42679,0.48633,0.64784,0.37195,0.73943,0.32822,0.91297,0.26436,0.5502,0.25898,0.88069,NaN,NaN,NaN,NaN,NaN,NaN,0.25042,0.92459
1,937,37.48,0.8346,0.52097,0.57662,0.26117,0.61809,0.6231,0.57381,0.76734,0.51147,0.87584,0.41022,0.429,0.48633,0.65057,0.37176,0.74103,0.32726,0.91501,0.26485,0.55036,0.25917,0.88413,NaN,NaN,NaN,NaN,NaN,NaN,0.25278,0.93033
1,938,37.52,0.83459,0.52173,0.57692,0.26209,0.61853,0.62606,0.57406,0.76845,0.51005,0.87561,0.41049,0.43104,0.48632,0.65328,0.37153,0.74268,0.32629,0.91708,0.2653,0.55052,0.25937,0.88743,NaN,NaN,NaN,NaN,NaN,NaN,0.25515,0.93608
1,939,37.56,0.8346,0.52242,0.57727,0.26288,0.61896,0.629,0.57436,0.76956,0.50866,0.87544,0.41074,0.43314,0.48629,0.65593,0.37127,0.74429,0.32531,0.91919,0.26575,0.5506,0.25954,0.89061,NaN,NaN,NaN,NaN,NaN,NaN,0.25746,0.94168
1,940,37.6,0.83462,0.52308,0.57762,0.26376,0.61936,0.63187,0.57468,0.77066,0.50727,0.87539,0.41098,0.43516,0.48624,0.65857,0.37097,0.74585,0.32431,0.92133,0.26621,0.55073,0.25971,0.8937,NaN,NaN,NaN,NaN,NaN,NaN,0.25989,0.94757
1,941,37.64,0.83464,0.52374,0.57797,0.26452,0.61976,0.63472,0.57505,0.77172,0.50592,0.87537,0.41119,0.43716,0.48618,0.66121,0.37063,0.74741,0.32331,0.92354,0.26667,0.55086,0.25986,0.89667,NaN,NaN,NaN,NaN,NaN,NaN,0.26225,0.95331
1,942,37.68,0.83465,0.5244,0.57831,0.26538,0.62016,0.63745,0.57545,0.77272,0.50458,0.87543,0.4114,0.43923,0.48609,0.66384,0.37025,0.74897,0.32229,0.92576,0.26713,0.55105,0.26002,0.89956,NaN,NaN,NaN,NaN,NaN,NaN,0.26462,0.95906
1,943,37.72,0.83466,0.52506,0.57864,0.26622,0.62054,0.64012,0.5759,0.77367,0.50327,0.8756,0.41159,0.44122,0.48598,0.66646,0.36982,0.75049,0.32128,0.928,0.26756,0.55117,0.26015,0.90229,NaN,NaN,NaN,NaN,NaN,NaN,0.26699,0.9648
1,944,37.76,0.83467,0.52571,0.57897,0.26696,0.62091,0.64273,0.57635,0.77467,0.502,0.87585,0.41176,0.44329,0.48586,0.66897,0.36935,0.75207,0.32026,0.93024,0.26799,0.55128,0.2603,0.90498,NaN,NaN,NaN,NaN,NaN,NaN,0.26936,0.97055
1,945,37.8,0.83468,0.52637,0.57931,0.26778,0.62127,0.64527,0.57686,0.77561,0.50072,0.87621,0.41192,0.44519,0.48572,0.67143,0.36885,0.75361,0.31923,0.93248,0.26842,0.55138,0.26044,0.90754,NaN,NaN,NaN,NaN,NaN,NaN,0.27172,0.97629
1,946,37.84,0.83468,0.52703,0.57966,0.26851,0.6216,0.64781,0.5774,0.77647,0.49947,0.87661,0.41206,0.44709,0.48557,0.67383,0.36829,0.7551,0.31819,0.93468,0.26882,0.55141,0.26057,0.90999,NaN,NaN,NaN,NaN,NaN,NaN,0.27409,0.98204
1,947,37.88,0.83469,0.52764,0.57998,0.26934,0.62192,0.65029,0.57796,0.77732,0.49823,0.87708,0.41217,0.44899,0.48539,0.67628,0.36768,0.7566,0.31716,0.93688,0.2692,0.55152,0.26068,0.91233,NaN,NaN,NaN,NaN,NaN,NaN,0.2764,0.98764
1,948,37.92,0.83471,0.5282,0.5803,0.27006,0.62224,0.6526,0.57856,0.77813,0.497,0.8776,0.41228,0.45081,0.48518,0.67869,0.36702,0.75806,0.31612,0.93908,0.26959,0.55162,0.2608,0.91459,NaN,NaN,NaN,NaN,NaN,NaN,0.27705,0.98922
1,949,37.96,0.83473,0.52876,0.58061,0.2709,0.62253,0.65491,0.57917,0.77893,0.4958,0.87815,0.41237,0.45272,0.48494,0.68104,0.3663,0.75949,0.31508,0.94124,0.26996,0.55166,0.26091,0.91678,NaN,NaN,NaN,NaN,NaN,NaN,0.277,0.98943
1,950,38,0.83476,0.52932,0.58091,0.27173,0.62281,0.65711,0.57979,0.77974,0.49461,0.87878,0.41244,0.45454,0.4847,0.68345,0.36555,0.76092,0.31404,0.9434,0.27032,0.55169,0.26102,0.91885,NaN,NaN,NaN,NaN,NaN,NaN,0.27695,0.98964
1,951,38.04,0.83479,0.52988,0.58123,0.27247,0.62308,0.65925,0.58043,0.78051,0.49342,0.87953,0.41249,0.4563,0.48444,0.68575,0.36473,0.76236,0.31303,0.94555,0.27066,0.55172,0.26112,0.92084,NaN,NaN,NaN,NaN,NaN,NaN,0.27689,0.98982
1,952,38.08,0.83482,0.53044,0.58152,0.27322,0.62334,0.66129,0.58108,0.78127,0.49223,0.88031,0.41252,0.45806,0.48415,0.68806,0.36387,0.76386,0.31203,0.94762,0.27099,0.55183,0.26122,0.92276,NaN,NaN,NaN,NaN,NaN,NaN,0.27682,0.99
1,953,38.12,0.83484,0.531,0.58181,0.27398,0.62358,0.66327,0.58175,0.782,0.49107,0.88113,0.41254,0.45991,0.48383,0.69032,0.36295,0.76528,0.31102,0.94967,0.27134,0.55194,0.26131,0.92458,NaN,NaN,NaN,NaN,NaN,NaN,0.27676,0.99018
1,954,38.16,0.83487,0.5315,0.58208,0.27476,0.62379,0.66521,0.58242,0.78268,0.48992,0.88203,0.41253,0.46177,0.48348,0.69258,0.36199,0.7667,0.31001,0.9516,0.27168,0.55205,0.26137,0.92628,NaN,NaN,NaN,NaN,NaN,NaN,0.27669,0.99033
1,955,38.2,0.83491,0.53195,0.58235,0.27554,0.62397,0.6671,0.5831,0.78341,0.48876,0.88297,0.4125,0.46347,0.48312,0.69474,0.36097,0.76809,0.30904,0.9535,0.27201,0.55216,0.26143,0.92791,NaN,NaN,NaN,NaN,NaN,NaN,0.27663,0.99045
1,956,38.24,0.83498,0.53234,0.5826,0.27635,0.62414,0.66888,0.5838,0.78401,0.48762,0.88398,0.41246,0.46519,0.48273,0.69697,0.3599,0.76938,0.30807,0.95533,0.27234,0.55228,0.26146,0.92944,NaN,NaN,NaN,NaN,NaN,NaN,0.27656,0.99053
1,957,38.28,0.83506,0.53267,0.58285,0.27707,0.6243,0.67056,0.58447,0.78461,0.48649,0.88507,0.4124,0.467,0.48231,0.69914,0.35878,0.77064,0.30711,0.95708,0.27264,0.55233,0.26148,0.93086,NaN,NaN,NaN,NaN,NaN,NaN,0.27589,0.99016
1,958,38.32,0.83515,0.53295,0.58309,0.27781,0.62442,0.6722,0.58513,0.78522,0.48537,0.88619,0.41232,0.46874,0.48187,0.70132,0.35762,0.77187,0.30615,0.95874,0.27293,0.55239,0.26147,0.93217,NaN,NaN,NaN,NaN,NaN,NaN,0.27374,0.98861
1,959,38.36,0.83524,0.53322,0.58331,0.27857,0.62452,0.67374,0.58579,0.78579,0.48425,0.88732,0.41222,0.47042,0.4814,0.7034,0.35639,0.77306,0.30522,0.96032,0.27321,0.55246,0.26145,0.93342,NaN,NaN,NaN,NaN,NaN,NaN,0.2716,0.98706
1,960,38.4,0.83532,0.5335,0.58352,0.27934,0.62461,0.67518,0.58643,0.78633,0.48315,0.88849,0.4121,0.47219,0.4809,0.70549,0.35512,0.77421,0.30429,0.96184,0.27349,0.55246,0.2614,0.93456,NaN,NaN,NaN,NaN,NaN,NaN,0.26945,0.98551
1,961,38.44,0.83541,0.53378,0.58372,0.28004,0.62465,0.67658,0.58706,0.78682,0.48205,0.88966,0.41197,0.4739,0.48038,0.70749,0.35381,0.77533,0.30338,0.96328,0.27374,0.55247,0.26131,0.9356,NaN,NaN,NaN,NaN,NaN,NaN,0.2673,0.98396
1,962,38.48,0.83548,0.53406,0.58394,0.28076,0.62467,0.67788,0.58765,0.78737,0.48095,0.89083,0.41181,0.47554,0.47983,0.70949,0.35246,0.77641,0.30248,0.96463,0.27399,0.55255,0.26118,0.93653,NaN,NaN,NaN,NaN,NaN,NaN,0.26515,0.98241
1,963,38.52,0.83553,0.53433,0.58414,0.2815,0.62467,0.67908,0.58823,0.78788,0.47987,0.892,0.41165,0.47712,0.47927,0.7114,0.35108,0.77745,0.30159,0.96591,0.27424,0.55265,0.26103,0.93737,NaN,NaN,NaN,NaN,NaN,NaN,0.26301,0.98086
1,964,38.56,0.83561,0.53456,0.58432,0.28226,0.62465,0.68019,0.58879,0.78836,0.47879,0.89321,0.41146,0.47872,0.47868,0.71326,0.34965,0.77836,0.30072,0.96709,0.27447,0.55269,0.26082,0.93807,NaN,NaN,NaN,NaN,NaN,NaN,0.26091,0.97935
1,965,38.6,0.83569,0.53476,0.58449,0.28295,0.62462,0.6812,0.58933,0.7888,0.47773,0.89442,0.41126,0.48026,0.47806,0.71508,0.3482,0.77923,0.29987,0.96816,0.27469,0.55273,0.26057,0.93867,NaN,NaN,NaN,NaN,NaN,NaN,0.25871,0.97776
1,966,38.64,0.83575,0.53502,0.58466,0.28366,0.62454,0.68217,0.58984,0.78925,0.47667,0.89563,0.41102,0.48182,0.47742,0.71685,0.34671,0.78002,0.29902,0.96917,0.27488,0.55271,0.26027,0.93917,NaN,NaN,NaN,NaN,NaN,NaN,0.25657,0.97622
1,967,38.68,0.8358,0.53529,0.58481,0.28431,0.62446,0.68304,0.59034,0.78967,0.47564,0.89685,0.41078,0.48323,0.47677,0.71853,0.34519,0.78077,0.29819,0.97012,0.27507,0.55271,0.25992,0.93956,NaN,NaN,NaN,NaN,NaN,NaN,0.25442,0.97467
1,968,38.72,0.83584,0.53557,0.58493,0.28499,0.62437,0.68382,0.59081,0.79009,0.47461,0.89802,0.41051,0.48467,0.47609,0.72017,0.34366,0.78148,0.29738,0.97099,0.27527,0.55279,0.25954,0.9399,NaN,NaN,NaN,NaN,NaN,NaN,0.25227,0.97312
1,969,38.76,0.83586,0.53585,0.58504,0.2857,0.62426,0.68445,0.59127,0.79043,0.47359,0.8992,0.41023,0.48613,0.47538,0.72182,0.34209,0.7822,0.29661,0.97179,0.27545,0.55288,0.25911,0.94013,NaN,NaN,NaN,NaN,NaN,NaN,0.25013,0.97157
1,970,38.8,0.83588,0.53611,0.58513,0.28633,0.62412,0.68505,0.59169,0.79078,0.47257,0.90038,0.40992,0.48745,0.47465,0.72343,0.3405,0.78289,0.29585,0.9725,0.27561,0.55291,0.25866,0.9403,NaN,NaN,NaN,NaN,NaN,NaN,0.24798,0.97002
1,971,38.84,0.83591,0.53631,0.5852,0.28699,0.62396,0.6856,0.5921,0.79114,0.47156,0.90149,0.40961,0.48886,0.47391,0.72489,0.33889,0.78353,0.29512,0.97313,0.27573,0.55296,0.25816,0.94037,NaN,NaN,NaN,NaN,NaN,NaN,0.24583,0.96847
1,972,38.88,0.83596,0.53645,0.58524,0.28778,0.62379,0.68605,0.59248,0.79142,0.47055,0.90257,0.4093,0.49022,0.47316,0.72631,0.33728,0.78418,0.29442,0.97369,0.27586,0.55309,0.25761,0.94033,NaN,NaN,NaN,NaN,NaN,NaN,0.24374,0.96695
1,973,38.92,0.83603,0.53655,0.58526,0.28851,0.62359,0.68646,0.59282,0.79171,0.46955,0.90361,0.40896,0.49151,0.4724,0.72774,0.33566,0.78474,0.29376,0.97421,0.27598,0.55324,0.25702,0.94015,NaN,NaN,NaN,NaN,NaN,NaN,0.24159,0.9654
1,974,38.96,0.83611,0.53664,0.58531,0.28915,0.62336,0.68678,0.59314,0.792,0.46855,0.90461,0.40861,0.49282,0.47162,0.72912,0.33402,0.78526,0.29311,0.97466,0.27608,0.55332,0.25639,0.93987,NaN,NaN,NaN,NaN,NaN,NaN,0.23939,0.96382
1,975,39,0.83618,0.53673,0.58534,0.28983,0.62314,0.687,0.59341,0.79231,0.46755,0.90562,0.40824,0.49408,0.47082,0.73046,0.33237,0.78578,0.2925,0.97508,0.27616,0.55335,0.25572,0.93953,NaN,NaN,NaN,NaN,NaN,NaN,0.23724,0.96227
1,976,39.04,0.83624,0.53682,0.58535,0.29043,0.62287,0.68718,0.59366,0.79258,0.46656,0.90656,0.40786,0.49527,0.47003,0.73171,0.33073,0.78631,0.29192,0.97542,0.27622,0.5534,0.25501,0.93907,NaN,NaN,NaN,NaN,NaN,NaN,0.2351,0.96072
1,977,39.08,0.83629,0.53691,0.58535,0.29096,0.62258,0.68726,0.59388,0.79281,0.46555,0.90746,0.40745,0.49633,0.46923,0.73296,0.32908,0.78679,0.29138,0.97569,0.27628,0.55345,0.25426,0.93855,NaN,NaN,NaN,NaN,NaN,NaN,0.23295,0.95917
1,978,39.12,0.83632,0.53701,0.58535,0.29142,0.62226,0.6873,0.59407,0.793,0.46454,0.90833,0.40704,0.49732,0.46842,0.73422,0.32742,0.78724,0.29087,0.97592,0.27634,0.55359,0.25349,0.93795,NaN,NaN,NaN,NaN,NaN,NaN,0.2308,0.95762
1,979,39.16,0.83635,0.5371,0.58531,0.29211,0.62194,0.68724,0.59422,0.79325,0.46351,0.90916,0.40659,0.49834,0.46761,0.73532,0.32577,0.78768,0.2904,0.97612,0.27637,0.55368,0.25269,0.93732,NaN,NaN,NaN,NaN,NaN,NaN,0.22866,0.95607
1,980,39.2,0.83637,0.53717,0.58528,0.29262,0.62158,0.68714,0.59436,0.79342,0.46249,0.90993,0.40614,0.49922,0.4668,0.73639,0.32412,0.78808,0.28996,0.97624,0.27637,0.5537,0.25186,0.93661,NaN,NaN,NaN,NaN,NaN,NaN,0.22651,0.95452
1,981,39.24,0.83639,0.53719,0.58525,0.29305,0.6212,0.68695,0.59446,0.79355,0.46145,0.91069,0.40566,0.50012,0.46599,0.73746,0.32246,0.78839,0.28954,0.97632,0.27638,0.5538,0.25101,0.9359,NaN,NaN,NaN,NaN,NaN,NaN,0.22442,0.95301
1,982,39.28,0.83641,0.53719,0.58519,0.29363,0.62081,0.68665,0.59455,0.79369,0.46042,0.91139,0.40517,0.50096,0.4652,0.73843,0.3208,0.78865,0.28916,0.97636,0.27636,0.55385,0.25013,0.93512,NaN,NaN,NaN,NaN,NaN,NaN,0.22222,0.95142
1,983,39.32,0.83643,0.53719,0.58513,0.29403,0.62039,0.68632,0.59461,0.79379,0.45938,0.91205,0.40465,0.50183,0.4644,0.7394,0.31915,0.78887,0.28882,0.97636,0.27633,0.55391,0.24922,0.93433,NaN,NaN,NaN,NaN,NaN,NaN,0.22007,0.94987
1,984,39.36,0.83643,0.53719,0.58504,0.29446,0.61994,0.68588,0.59466,0.7938,0.45831,0.91268,0.40412,0.50263,0.46361,0.74039,0.31749,0.7891,0.28854,0.97663,0.2763,0.55399,0.24831,0.93354,NaN,NaN,NaN,NaN,NaN,NaN,0.21792,0.94832
1,985,39.4,0.83641,0.53719,0.58491,0.29482,0.61949,0.68539,0.59467,0.79382,0.45726,0.9132,0.40357,0.50345,0.46283,0.74132,0.31585,0.78927,0.2883,0.97683,0.27625,0.554,0.24737,0.93272,NaN,NaN,NaN,NaN,NaN,NaN,0.21578,0.94677
1,986,39.44,0.83638,0.53719,0.58477,0.29521,0.61901,0.68485,0.59464,0.79385,0.4562,0.91372,0.403,0.50421,0.46205,0.74221,0.31421,0.7894,0.28809,0.97695,0.27616,0.55403,0.24639,0.93185,NaN,NaN,NaN,NaN,NaN,NaN,0.21363,0.94522
1,987,39.48,0.83635,0.53719,0.58462,0.29553,0.6185,0.68433,0.59458,0.79384,0.45514,0.9142,0.40242,0.50507,0.4613,0.7431,0.31258,0.78954,0.28792,0.97699,0.27606,0.55408,0.2454,0.93102,NaN,NaN,NaN,NaN,NaN,NaN,0.21148,0.94367
1,988,39.52,0.83631,0.53719,0.58446,0.29587,0.61796,0.68377,0.59447,0.79384,0.45407,0.91462,0.40185,0.50587,0.46056,0.74394,0.31098,0.78967,0.28778,0.97699,0.27596,0.55414,0.24438,0.93019,NaN,NaN,NaN,NaN,NaN,NaN,0.20933,0.94212
1,989,39.56,0.83626,0.53719,0.58428,0.29624,0.61741,0.68321,0.59435,0.79376,0.45299,0.91492,0.40126,0.5066,0.45982,0.74479,0.30938,0.7897,0.28768,0.97698,0.27585,0.55421,0.24333,0.92928,NaN,NaN,NaN,NaN,NaN,NaN,0.20724,0.94061
1,990,39.6,0.83619,0.53721,0.58409,0.29654,0.61684,0.68254,0.59419,0.79368,0.45191,0.91519,0.40063,0.50736,0.45909,0.74564,0.3078,0.78969,0.28761,0.97693,0.27574,0.55429,0.24224,0.92841,NaN,NaN,NaN,NaN,NaN,NaN,0.20504,0.93902
1,991,39.64,0.83612,0.53728,0.58387,0.29687,0.61624,0.68189,0.59398,0.79366,0.45085,0.91546,0.39999,0.50805,0.45837,0.74649,0.30624,0.78968,0.28759,0.9769,0.27561,0.55431,0.24115,0.92758,NaN,NaN,NaN,NaN,NaN,NaN,0.20289,0.93747
1,992,39.68,0.83604,0.53738,0.58367,0.29712,0.61563,0.68125,0.59375,0.79356,0.4498,0.91565,0.39933,0.50868,0.45767,0.74719,0.30472,0.78961,0.28758,0.9768,0.2755,0.55426,0.24001,0.9267,NaN,NaN,NaN,NaN,NaN,NaN,0.20075,0.93592
1,993,39.72,0.83596,0.53747,0.58343,0.29741,0.61498,0.68061,0.59349,0.79346,0.44877,0.9158,0.39866,0.50941,0.457,0.74789,0.30322,0.78955,0.2876,0.97669,0.27536,0.55423,0.23885,0.92583,NaN,NaN,NaN,NaN,NaN,NaN,0.1986,0.93437
1,994,39.76,0.83587,0.53756,0.58321,0.29761,0.61433,0.67992,0.59319,0.79332,0.44775,0.91587,0.39798,0.51008,0.45634,0.74859,0.30174,0.78948,0.28764,0.97657,0.27522,0.55421,0.23767,0.92495,NaN,NaN,NaN,NaN,NaN,NaN,0.19645,0.93282
1,995,39.8,0.83577,0.53764,0.58296,0.29785,0.61364,0.67925,0.59285,0.79319,0.44675,0.91594,0.39728,0.51077,0.45569,0.74919,0.30028,0.78932,0.28769,0.97634,0.27508,0.5542,0.23646,0.92411,NaN,NaN,NaN,NaN,NaN,NaN,0.19431,0.93127
1,996,39.84,0.83567,0.53765,0.58268,0.29811,0.61293,0.67853,0.59248,0.79307,0.44577,0.91592,0.39659,0.51147,0.45505,0.74985,0.29887,0.7891,0.28774,0.9761,0.27494,0.55421,0.23524,0.92331,NaN,NaN,NaN,NaN,NaN,NaN,0.19216,0.92972
