,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,1252,50.08,0.10616,0.46684,0.39663,0.78564,0.30898,0.62602,0.32085,0.4286,0.4017,0.2108,0.52686,0.82789,0.37491,0.52748,0.44872,0.58447,0.50106,0.09623,0.56665,0.48834,0.57698,0.35168,NaN,NaN,0.39968,0.21144
1,1253,50.12,0.10646,0.46663,0.39757,0.78441,0.31008,0.62538,0.32174,0.42708,0.40381,0.21005,0.528,0.8275,0.37595,0.52544,0.44974,0.58225,0.50243,0.09343,0.56834,0.48683,0.57812,0.35005,NaN,NaN,0.40175,0.21078
1,1254,50.16,0.10676,0.46649,0.39851,0.78321,0.31117,0.62473,0.32263,0.42555,0.40594,0.20931,0.52916,0.82712,0.377,0.52341,0.45075,0.58003,0.5038,0.09072,0.57004,0.48532,0.57926,0.34834,NaN,NaN,0.40386,0.21003
1,1255,50.2,0.10707,0.4664,0.39945,0.78199,0.31227,0.62409,0.32353,0.42396,0.40811,0.20856,0.53031,0.82671,0.37807,0.52142,0.45178,0.5778,0.50521,0.08799,0.57174,0.48381,0.58036,0.34663,NaN,NaN,0.406,0.20929
1,1256,50.24,0.10741,0.46638,0.40041,0.78076,0.31337,0.62341,0.32443,0.42243,0.4103,0.2079,0.53147,0.82631,0.37914,0.51944,0.45282,0.57563,0.50661,0.08535,0.57345,0.48237,0.58146,0.34492,NaN,NaN,0.40816,0.20854
1,1257,50.28,0.10773,0.46634,0.40137,0.77954,0.31447,0.62277,0.32536,0.4209,0.41252,0.20724,0.53265,0.82589,0.38021,0.51739,0.45387,0.57345,0.50802,0.0828,0.57515,0.48098,0.58252,0.34313,NaN,NaN,0.41036,0.20788
1,1258,50.32,0.10804,0.46623,0.40234,0.77829,0.31558,0.62209,0.32628,0.41936,0.41477,0.20658,0.53383,0.82542,0.38129,0.5154,0.45493,0.57131,0.50946,0.08014,0.57685,0.4796,0.58355,0.34134,NaN,NaN,0.41258,0.20722
1,1259,50.36,0.10834,0.46606,0.4033,0.77704,0.31669,0.62141,0.32721,0.41781,0.41704,0.20592,0.53502,0.82498,0.38237,0.51346,0.45601,0.56918,0.51093,0.07756,0.57855,0.47828,0.58457,0.33955,NaN,NaN,0.41482,0.20656
1,1260,50.4,0.10862,0.46588,0.40427,0.77579,0.31779,0.62077,0.32816,0.41633,0.41934,0.20509,0.53622,0.82451,0.38346,0.51152,0.4571,0.56709,0.51239,0.07508,0.58027,0.47696,0.58558,0.33768,NaN,NaN,0.4171,0.2059
1,1261,50.44,0.10891,0.46575,0.40524,0.77452,0.31889,0.62009,0.32912,0.41491,0.42163,0.20435,0.53742,0.82403,0.38455,0.50957,0.4582,0.5649,0.51387,0.07258,0.58198,0.47565,0.58656,0.33574,NaN,NaN,0.41939,0.20507
1,1262,50.48,0.10921,0.46564,0.40621,0.77324,0.31998,0.61942,0.33007,0.41342,0.42396,0.2036,0.53863,0.82352,0.38565,0.50756,0.45931,0.56275,0.51536,0.07017,0.58367,0.47439,0.58751,0.33378,NaN,NaN,0.42169,0.20433
1,1263,50.52,0.10952,0.46554,0.40719,0.77193,0.32108,0.6187,0.33104,0.41199,0.42628,0.20278,0.53986,0.82301,0.38675,0.50561,0.46043,0.56066,0.51687,0.06784,0.58538,0.47314,0.58844,0.33183,NaN,NaN,0.42402,0.20358
1,1264,50.56,0.10983,0.46543,0.40816,0.77062,0.32217,0.61803,0.33202,0.41061,0.42863,0.20195,0.54109,0.82248,0.38787,0.50365,0.46156,0.55851,0.5184,0.06531,0.5871,0.47189,0.58934,0.32986,NaN,NaN,0.42634,0.20276
1,1265,50.6,0.11014,0.46531,0.40914,0.76938,0.32328,0.61731,0.333,0.40911,0.431,0.20104,0.54233,0.82193,0.389,0.5018,0.4627,0.5564,0.51995,0.06297,0.5888,0.47082,0.59021,0.32789,NaN,NaN,0.42869,0.20193
1,1266,50.64,0.11044,0.46512,0.41011,0.76811,0.32438,0.61659,0.33398,0.40767,0.43337,0.20004,0.54358,0.82132,0.39014,0.49989,0.46385,0.55429,0.52152,0.06062,0.59051,0.46981,0.59108,0.32577,NaN,NaN,0.43106,0.20101
1,1267,50.68,0.11073,0.46491,0.41109,0.76684,0.32549,0.61592,0.33497,0.40617,0.43576,0.19913,0.54484,0.82068,0.39129,0.49797,0.46502,0.55218,0.52313,0.05826,0.59223,0.4688,0.59192,0.32364,NaN,NaN,0.43343,0.20002
1,1268,50.72,0.11103,0.4647,0.41206,0.76557,0.32659,0.61521,0.33597,0.40472,0.43816,0.19805,0.5461,0.82005,0.39244,0.49606,0.4662,0.55012,0.52475,0.05579,0.59393,0.46786,0.59273,0.32143,NaN,NaN,0.43582,0.1991
1,1269,50.76,0.11131,0.46449,0.41303,0.7643,0.32769,0.61454,0.33699,0.40333,0.44058,0.19705,0.54736,0.81942,0.39361,0.4942,0.46739,0.5481,0.5264,0.05341,0.59564,0.46691,0.59352,0.31914,NaN,NaN,0.43822,0.19802
1,1270,50.8,0.11159,0.46428,0.414,0.763,0.32879,0.61383,0.33802,0.40194,0.44301,0.19597,0.54862,0.8188,0.39479,0.49239,0.46858,0.54608,0.52807,0.05112,0.59736,0.46597,0.59428,0.31676,NaN,NaN,0.44065,0.19702
1,1271,50.84,0.11186,0.46408,0.41498,0.7617,0.32989,0.61312,0.33906,0.40055,0.44545,0.19497,0.54989,0.81815,0.39598,0.49063,0.4698,0.54406,0.52974,0.04882,0.59908,0.46503,0.59503,0.3143,NaN,NaN,0.44307,0.19594
1,1272,50.88,0.11212,0.46387,0.41595,0.76044,0.33098,0.61241,0.3401,0.39915,0.44791,0.19389,0.55115,0.81748,0.39718,0.48887,0.47102,0.54204,0.53145,0.04651,0.60079,0.46416,0.59575,0.31183,NaN,NaN,0.44551,0.19494
1,1273,50.92,0.11237,0.46366,0.41692,0.75917,0.33207,0.6117,0.34116,0.39782,0.45038,0.19289,0.55242,0.81677,0.39837,0.48705,0.47225,0.54001,0.53318,0.04429,0.60249,0.46334,0.59644,0.30928,NaN,NaN,0.44797,0.19386
1,1274,50.96,0.11262,0.46345,0.41791,0.75791,0.33315,0.61095,0.34222,0.39642,0.45285,0.19181,0.55368,0.81608,0.39957,0.48529,0.4735,0.53803,0.53493,0.04217,0.6042,0.46259,0.59711,0.30672,NaN,NaN,0.45044,0.19286
1,1275,51,0.11288,0.46326,0.4189,0.75665,0.33424,0.6102,0.34329,0.39502,0.45533,0.19073,0.55494,0.81535,0.40077,0.48352,0.47476,0.53616,0.53672,0.04004,0.60591,0.46179,0.59775,0.30406,NaN,NaN,0.45291,0.19178
1,1276,51.04,0.11316,0.46314,0.41988,0.75539,0.33533,0.60954,0.34436,0.39355,0.45781,0.18973,0.5562,0.8146,0.40199,0.48181,0.47602,0.53423,0.5385,0.03801,0.6076,0.46104,0.59841,0.30133,NaN,NaN,0.4554,0.1907
1,1277,51.08,0.11344,0.46303,0.42088,0.7541,0.33642,0.60884,0.34542,0.39214,0.4603,0.18874,0.55747,0.81389,0.40321,0.4801,0.47729,0.53229,0.5403,0.03607,0.6093,0.46036,0.59904,0.2985,NaN,NaN,0.45788,0.18971
1,1278,51.12,0.11372,0.46292,0.42186,0.75281,0.33751,0.60814,0.34649,0.3908,0.4628,0.18774,0.55874,0.81315,0.40443,0.47844,0.47857,0.53041,0.54212,0.03423,0.61099,0.45968,0.59965,0.29573,NaN,NaN,0.46037,0.18871
1,1279,51.16,0.11398,0.46276,0.42285,0.75152,0.33859,0.6074,0.34756,0.38939,0.4653,0.18666,0.56001,0.81241,0.40565,0.47672,0.47987,0.52848,0.54394,0.03249,0.61266,0.45907,0.60024,0.2928,NaN,NaN,0.46287,0.18771
1,1280,51.2,0.11423,0.46255,0.42383,0.75023,0.33967,0.60666,0.34865,0.38804,0.46779,0.18567,0.56128,0.81165,0.40688,0.47506,0.48117,0.5267,0.54579,0.03064,0.61434,0.45852,0.60082,0.28986,NaN,NaN,0.46537,0.18664
1,1281,51.24,0.11448,0.46234,0.42481,0.74891,0.34073,0.60587,0.34973,0.38669,0.47028,0.18468,0.56256,0.81089,0.40811,0.47345,0.48247,0.52492,0.54765,0.02889,0.61604,0.45798,0.60138,0.2869,NaN,NaN,0.46785,0.18565
1,1282,51.28,0.11474,0.46213,0.42579,0.74762,0.3418,0.60514,0.35083,0.38535,0.47275,0.18377,0.56382,0.81014,0.40935,0.47191,0.48378,0.52314,0.54953,0.02724,0.61772,0.4575,0.60193,0.284,NaN,NaN,0.47034,0.18466
1,1283,51.32,0.11501,0.46192,0.42677,0.7463,0.34287,0.60436,0.35191,0.384,0.47522,0.18279,0.56509,0.80935,0.4106,0.47036,0.48512,0.52131,0.55142,0.02558,0.61941,0.45708,0.60246,0.28109,NaN,NaN,0.47281,0.18375
1,1284,51.36,0.11529,0.46177,0.42775,0.74498,0.34393,0.60363,0.35299,0.38265,0.47769,0.18188,0.56636,0.80858,0.41186,0.46893,0.48645,0.51952,0.55331,0.02402,0.62111,0.45661,0.60298,0.27816,NaN,NaN,0.47528,0.18276
1,1285,51.4,0.1156,0.46169,0.42872,0.74366,0.345,0.6029,0.3541,0.38129,0.48015,0.18098,0.56763,0.80777,0.41312,0.46749,0.4878,0.51774,0.55521,0.02247,0.6228,0.4562,0.60347,0.27529,NaN,NaN,0.47775,0.18186
1,1286,51.44,0.11592,0.46166,0.4297,0.74231,0.34605,0.60213,0.35519,0.37994,0.4826,0.18017,0.56889,0.807,0.41439,0.46606,0.48915,0.51601,0.55713,0.02101,0.62448,0.4558,0.60395,0.27241,NaN,NaN,0.48021,0.18096
1,1287,51.48,0.11624,0.46166,0.43067,0.74099,0.3471,0.6014,0.35628,0.37859,0.48502,0.17945,0.57014,0.80624,0.41566,0.46463,0.49051,0.51434,0.55907,0.01956,0.62618,0.45547,0.60441,0.26959,NaN,NaN,0.48266,0.18016
1,1288,51.52,0.11657,0.46166,0.43163,0.73971,0.34814,0.60064,0.35739,0.3773,0.48742,0.17873,0.5714,0.80548,0.41694,0.46326,0.49186,0.51266,0.56103,0.01831,0.62786,0.4552,0.60487,0.26676,NaN,NaN,0.48508,0.17943
1,1289,51.56,0.11689,0.46166,0.4326,0.73843,0.34918,0.59983,0.35851,0.37602,0.48982,0.17818,0.57266,0.80469,0.41822,0.46184,0.49323,0.51104,0.56299,0.01717,0.62953,0.45494,0.6053,0.26391,NaN,NaN,0.48748,0.17871
1,1290,51.6,0.11721,0.46163,0.43356,0.7372,0.35021,0.59902,0.35961,0.37473,0.49221,0.17764,0.5739,0.80391,0.4195,0.46047,0.49459,0.50948,0.56496,0.01613,0.63121,0.45474,0.60573,0.26105,NaN,NaN,0.49404,0.17833
1,1291,51.64,0.1175,0.46155,0.43454,0.73592,0.35123,0.59817,0.36072,0.37345,0.4946,0.1771,0.57513,0.80316,0.42077,0.4591,0.49597,0.50791,0.56695,0.01499,0.6329,0.45455,0.60616,0.25825,NaN,NaN,0.49826,0.17847
1,1292,51.68,0.11778,0.46144,0.4355,0.73465,0.35225,0.59737,0.36182,0.37216,0.49696,0.17665,0.57637,0.80239,0.42205,0.45785,0.49735,0.50635,0.56896,0.01385,0.63459,0.45437,0.60656,0.25551,NaN,NaN,0.50248,0.17862
1,1293,51.72,0.11807,0.46134,0.43647,0.73342,0.35326,0.59657,0.36293,0.37088,0.49932,0.17621,0.5776,0.80165,0.42333,0.45661,0.49874,0.50484,0.57098,0.01281,0.63627,0.45425,0.60696,0.25277,NaN,NaN,0.5067,0.17877
1,1294,51.76,0.11836,0.46123,0.43744,0.73219,0.35427,0.59577,0.36402,0.3696,0.50165,0.17586,0.57883,0.80088,0.4246,0.45536,0.50013,0.5034,0.57301,0.01178,0.63794,0.45414,0.60735,0.25001,NaN,NaN,0.51092,0.17892
1,1295,51.8,0.11865,0.4611,0.4384,0.73092,0.35528,0.59494,0.36512,0.36831,0.50395,0.17559,0.58006,0.80012,0.42588,0.45406,0.50153,0.50195,0.57506,0.01086,0.6396,0.45409,0.60773,0.24723,NaN,NaN,0.51513,0.17906
1,1296,51.84,0.11892,0.46091,0.43937,0.72963,0.35628,0.5941,0.36622,0.36703,0.50627,0.17534,0.58129,0.79939,0.42716,0.45282,0.50293,0.5005,0.57714,0.01004,0.64125,0.45411,0.60813,0.24445,NaN,NaN,0.51935,0.17921
1,1297,51.88,0.11919,0.4607,0.44034,0.72844,0.35727,0.59332,0.3673,0.36575,0.50858,0.17509,0.58253,0.79867,0.42844,0.45158,0.50433,0.49906,0.57921,0.00923,0.6429,0.45414,0.60852,0.24165,NaN,NaN,0.52357,0.17936
1,1298,51.92,0.11948,0.46049,0.44131,0.72726,0.35824,0.59249,0.36838,0.36454,0.51086,0.17493,0.58374,0.79799,0.42973,0.45047,0.50575,0.49767,0.58129,0.00853,0.64456,0.45424,0.60891,0.23892,NaN,NaN,0.52779,0.17951
1,1299,51.96,0.11975,0.46028,0.44228,0.726,0.35921,0.59161,0.36947,0.36333,0.51313,0.17487,0.58497,0.79725,0.43102,0.44935,0.50717,0.49629,0.58337,0.00772,0.64623,0.45428,0.60929,0.23626,NaN,NaN,0.53201,0.17965
1,1300,52,0.12002,0.46005,0.44326,0.72479,0.36018,0.59084,0.37055,0.36219,0.51538,0.17499,0.5862,0.79658,0.43228,0.44818,0.50858,0.49497,0.58545,0.00702,0.6479,0.45439,0.60967,0.23359,NaN,NaN,0.53623,0.1798
1,1301,52.04,0.12027,0.45976,0.44422,0.72358,0.36114,0.59007,0.37164,0.36098,0.51762,0.17511,0.58743,0.79588,0.43356,0.44708,0.50999,0.49364,0.58756,0.00633,0.64957,0.45451,0.61003,0.23091,NaN,NaN,0.54045,0.17995
1,1302,52.08,0.12054,0.45949,0.4452,0.7224,0.36208,0.58925,0.3727,0.35978,0.51985,0.17524,0.58865,0.79522,0.43485,0.44609,0.5114,0.49232,0.58969,0.00564,0.65126,0.45458,0.61041,0.2283,NaN,NaN,0.54467,0.1801
1,1303,52.12,0.12082,0.45928,0.44617,0.72124,0.36302,0.58844,0.37376,0.35857,0.52207,0.17555,0.58987,0.79456,0.43613,0.44505,0.5128,0.49106,0.59178,0.00517,0.65293,0.45471,0.61077,0.22567,NaN,NaN,0.54889,0.18024
1,1304,52.16,0.1211,0.45907,0.44714,0.72011,0.36395,0.58763,0.37483,0.35737,0.52427,0.17587,0.5911,0.79388,0.43741,0.44402,0.5142,0.4898,0.59388,0.0047,0.65459,0.45485,0.61113,0.22295,NaN,NaN,0.5531,0.18039
1,1305,52.2,0.12139,0.45886,0.44811,0.71898,0.36488,0.58682,0.37588,0.35617,0.52643,0.17636,0.59232,0.79323,0.43868,0.44304,0.51562,0.48855,0.59602,0.00413,0.65624,0.45505,0.61147,0.22031,NaN,NaN,0.55732,0.18054
1,1306,52.24,0.12167,0.45865,0.44908,0.71786,0.36581,0.58602,0.37692,0.35484,0.52859,0.17686,0.59355,0.79255,0.43996,0.44208,0.517,0.48741,0.59816,0.00368,0.65791,0.45527,0.61181,0.21773,NaN,NaN,0.56154,0.18068
1,1307,52.28,0.12196,0.45844,0.45005,0.71678,0.36672,0.58522,0.37795,0.35357,0.53072,0.17746,0.59476,0.79192,0.44123,0.44123,0.51841,0.48621,0.60031,0.00323,0.6596,0.45549,0.61214,0.21515,NaN,NaN,0.56576,0.18083
1,1308,52.32,0.12226,0.45823,0.45102,0.71571,0.36762,0.58447,0.37899,0.35231,0.53286,0.17815,0.59598,0.79125,0.44251,0.44039,0.51981,0.48502,0.60248,0.00279,0.66126,0.45578,0.61248,0.21255,NaN,NaN,0.56998,0.18098
1,1309,52.36,0.12256,0.45802,0.45199,0.71463,0.36852,0.58363,0.38002,0.35098,0.53497,0.17885,0.59719,0.79062,0.44376,0.43956,0.52121,0.48395,0.60465,0.00257,0.6629,0.45614,0.61282,0.20986,NaN,NaN,0.5742,0.18113
1,1310,52.4,0.12286,0.45783,0.45296,0.7136,0.36939,0.5828,0.38105,0.34979,0.53708,0.17964,0.59841,0.79,0.44502,0.43872,0.52261,0.48276,0.60682,0.00224,0.66456,0.45645,0.61316,0.20716,NaN,NaN,0.57842,0.18127
1,1311,52.44,0.12318,0.4577,0.45393,0.71258,0.37027,0.58201,0.38208,0.34853,0.53917,0.18052,0.59962,0.78945,0.44627,0.43796,0.524,0.48164,0.60901,0.00182,0.66622,0.45676,0.6135,0.20453,NaN,NaN,0.58264,0.18142
1,1312,52.48,0.12351,0.45759,0.4549,0.71159,0.37114,0.58108,0.38309,0.34734,0.54126,0.18141,0.60082,0.7889,0.44752,0.43713,0.52539,0.48057,0.6112,0.0015,0.66787,0.45714,0.61383,0.20189,NaN,NaN,0.58686,0.18157
1,1313,52.52,0.12384,0.45748,0.45587,0.71061,0.372,0.58021,0.3841,0.34602,0.54335,0.18249,0.60203,0.78836,0.44877,0.43637,0.52679,0.47945,0.61338,0.00141,0.66952,0.45753,0.61417,0.19916,NaN,NaN,0.59108,0.18172
1,1314,52.56,0.12418,0.45738,0.45686,0.70963,0.37285,0.57934,0.38509,0.3447,0.54543,0.18357,0.60324,0.78789,0.45001,0.43562,0.52818,0.47839,0.61556,0.00133,0.67119,0.45786,0.61452,0.19641,NaN,NaN,0.5953,0.18186
1,1315,52.6,0.12452,0.45727,0.45783,0.70866,0.3737,0.57847,0.38608,0.34344,0.54751,0.18474,0.60444,0.7874,0.45125,0.43481,0.52956,0.47734,0.61776,0.00115,0.67285,0.45826,0.61487,0.19374,NaN,NaN,0.59951,0.18201
1,1316,52.64,0.12485,0.45716,0.4588,0.70773,0.37455,0.5776,0.38705,0.34212,0.54958,0.18584,0.60567,0.78687,0.45248,0.434,0.53095,0.4764,0.61995,0.00107,0.67453,0.45867,0.61523,0.19097,NaN,NaN,0.60373,0.18216
1,1317,52.68,0.12518,0.45706,0.45977,0.7068,0.37539,0.57674,0.38803,0.34087,0.55165,0.18703,0.60689,0.78639,0.45371,0.43319,0.53234,0.47541,0.62213,0.00111,0.67618,0.45915,0.61561,0.18819,NaN,NaN,0.60795,0.18231
1,1318,52.72,0.12552,0.45695,0.46075,0.70591,0.37624,0.57588,0.389,0.33955,0.55372,0.18823,0.60812,0.78591,0.45493,0.43239,0.53371,0.47448,0.62432,0.00105,0.67784,0.45963,0.616,0.1854,NaN,NaN,0.61217,0.18245
1,1319,52.76,0.12585,0.45678,0.46172,0.70503,0.37707,0.57503,0.38996,0.33831,0.55578,0.18952,0.60936,0.7854,0.45616,0.43159,0.53508,0.47349,0.62652,0.00088,0.67951,0.46013,0.61639,0.1826,NaN,NaN,0.61639,0.1826
1,1320,52.8,0.12617,0.45659,0.46269,0.70419,0.3779,0.57413,0.39092,0.33699,0.55786,0.19082,0.6106,0.78492,0.45739,0.4308,0.53646,0.47251,0.6287,0.00083,0.68115,0.46068,0.61681,0.17979,NaN,NaN,0.6164,0.18253
1,1321,52.84,0.12651,0.45646,0.46367,0.70332,0.37873,0.57318,0.39187,0.33574,0.55995,0.19213,0.61182,0.78449,0.45861,0.43001,0.53784,0.47159,0.6309,0.00078,0.6828,0.46131,0.61722,0.17706,NaN,NaN,0.61682,0.17972
1,1322,52.88,0.12685,0.45635,0.46464,0.70248,0.37955,0.57228,0.39282,0.33443,0.56202,0.19344,0.61305,0.78403,0.45984,0.42928,0.5392,0.47067,0.63312,0.00063,0.68445,0.46188,0.61765,0.17431,NaN,NaN,0.61723,0.17699
1,1323,52.92,0.12719,0.45625,0.46563,0.70174,0.38037,0.57134,0.39377,0.33311,0.56411,0.19476,0.61429,0.78353,0.46107,0.4285,0.54056,0.46981,0.63531,0.0006,0.6861,0.46246,0.6181,0.17156,NaN,NaN,0.61766,0.17424
1,1324,52.96,0.12756,0.4562,0.46662,0.70095,0.3812,0.57045,0.39472,0.33187,0.56619,0.19617,0.61553,0.78304,0.4623,0.42778,0.54191,0.46901,0.63751,0.00056,0.68777,0.46304,0.61859,0.1688,NaN,NaN,0.61811,0.17149
1,1325,53,0.12795,0.4562,0.46761,0.70021,0.38202,0.56952,0.39567,0.33056,0.5683,0.19759,0.61676,0.78258,0.46353,0.42707,0.54327,0.4681,0.63972,0.00065,0.68942,0.4637,0.6191,0.16603,NaN,NaN,0.6186,0.16873
1,1326,53.04,0.12832,0.45619,0.46862,0.69951,0.38283,0.56863,0.39662,0.32932,0.57042,0.19902,0.618,0.78213,0.46476,0.42642,0.54464,0.46718,0.64194,0.00063,0.69106,0.46441,0.61962,0.16333,NaN,NaN,0.61911,0.16596
1,1327,53.08,0.12869,0.45619,0.46963,0.69882,0.38365,0.5677,0.39757,0.328,0.57256,0.20046,0.61924,0.78164,0.46599,0.42565,0.54601,0.46627,0.64415,0.00072,0.69269,0.46514,0.62018,0.16064,NaN,NaN,0.61964,0.16327
1,1328,53.12,0.12906,0.45619,0.47065,0.69817,0.38445,0.56682,0.39852,0.32676,0.5747,0.20191,0.62049,0.7812,0.46721,0.42488,0.54735,0.46548,0.64638,0.00082,0.69432,0.46586,0.62079,0.15784,NaN,NaN,0.6202,0.16057
1,1329,53.16,0.12942,0.45612,0.47167,0.69753,0.38526,0.56588,0.39948,0.32545,0.57687,0.20345,0.62174,0.78076,0.46845,0.42405,0.54871,0.46463,0.64861,0.00092,0.69595,0.46666,0.6214,0.15513,NaN,NaN,0.6208,0.15777
1,1330,53.2,0.12976,0.45601,0.47269,0.69689,0.38605,0.56495,0.40044,0.32421,0.57903,0.20499,0.62299,0.78032,0.46968,0.42329,0.55007,0.46384,0.65085,0.00103,0.6976,0.46746,0.62208,0.15232,NaN,NaN,0.62142,0.15506
1,1331,53.24,0.13011,0.45591,0.47372,0.69629,0.38684,0.56402,0.4014,0.3229,0.58121,0.20654,0.62426,0.77981,0.47092,0.42253,0.55143,0.463,0.65311,0.00103,0.69925,0.46826,0.62279,0.14959,NaN,NaN,0.6221,0.15225
1,1332,53.28,0.13045,0.4558,0.47475,0.69565,0.38764,0.56309,0.40236,0.32152,0.58344,0.20784,0.62553,0.77931,0.47215,0.42177,0.55278,0.46215,0.65536,0.00104,0.70087,0.46907,0.62354,0.14676,NaN,NaN,0.6228,0.14952
1,1333,53.32,0.13079,0.45569,0.4758,0.6951,0.38843,0.56217,0.40332,0.3202,0.58569,0.20915,0.62679,0.77884,0.47338,0.42095,0.55414,0.4613,0.65761,0.00104,0.70252,0.46988,0.6243,0.14401,NaN,NaN,0.62356,0.14669
1,1334,53.36,0.13114,0.45559,0.47684,0.69455,0.38923,0.56129,0.40428,0.31889,0.58796,0.21038,0.62807,0.77837,0.47461,0.42025,0.5555,0.46052,0.65987,0.00094,0.70418,0.47064,0.62514,0.14126,NaN,NaN,0.62432,0.14394
1,1335,53.4,0.13149,0.4555,0.47788,0.694,0.39003,0.56041,0.40524,0.31757,0.59023,0.21162,0.62936,0.77791,0.47584,0.41949,0.55687,0.45968,0.66215,0.00085,0.70582,0.47139,0.62599,0.13859,NaN,NaN,0.62516,0.14119
1,1336,53.44,0.13187,0.45547,0.47894,0.69346,0.39082,0.55959,0.40622,0.31625,0.59252,0.21287,0.63065,0.77745,0.47709,0.4188,0.55823,0.45889,0.66445,0.00075,0.70746,0.47215,0.62689,0.13591,NaN,NaN,0.62602,0.13853
1,1337,53.48,0.13225,0.45547,0.48,0.69296,0.39162,0.55871,0.4072,0.31501,0.59481,0.2142,0.63195,0.77699,0.47834,0.41798,0.55958,0.45817,0.66673,0.00066,0.70907,0.47297,0.62781,0.13323,NaN,NaN,0.62691,0.13585
1,1338,53.52,0.13262,0.45547,0.48105,0.69242,0.39241,0.55789,0.40817,0.31361,0.59711,0.21554,0.63325,0.7765,0.47959,0.41717,0.56092,0.45738,0.66902,0.00056,0.71069,0.47373,0.62877,0.13063,NaN,NaN,0.62784,0.13316
1,1339,53.56,0.13298,0.45546,0.48211,0.69192,0.39321,0.55701,0.40915,0.31229,0.59944,0.21672,0.63455,0.776,0.48084,0.41641,0.56226,0.45658,0.67129,0.00058,0.71234,0.4745,0.62979,0.12802,NaN,NaN,0.62879,0.13056
1,1340,53.6,0.13334,0.45546,0.48317,0.69147,0.39399,0.55618,0.41015,0.31089,0.60176,0.21789,0.63586,0.77551,0.48208,0.41571,0.56359,0.45585,0.67358,0.00059,0.71398,0.47527,0.63083,0.1255,NaN,NaN,0.62981,0.12796
1,1341,53.64,0.13368,0.45546,0.48422,0.69101,0.39479,0.55535,0.41115,0.30955,0.60409,0.21906,0.63718,0.77498,0.48333,0.41495,0.56492,0.45511,0.67591,0.00037,0.71563,0.47603,0.63205,0.12269,NaN,NaN,0.63086,0.12543
1,1342,53.68,0.13402,0.45546,0.48528,0.69051,0.39558,0.55446,0.41216,0.30821,0.60643,0.22023,0.6385,0.77441,0.48457,0.41424,0.56626,0.45437,0.67822,0.00036,0.71727,0.4768,0.6333,0.11996,NaN,NaN,0.63208,0.12262
1,1343,53.72,0.13437,0.45545,0.48633,0.68997,0.39637,0.55362,0.41318,0.30678,0.60878,0.22148,0.63984,0.77381,0.48582,0.41346,0.56759,0.45362,0.68054,0.00034,0.71891,0.4775,0.63459,0.11721,NaN,NaN,0.63333,0.11989
1,1344,53.76,0.13472,0.45545,0.48738,0.6895,0.39716,0.55277,0.4142,0.30541,0.61115,0.22264,0.64117,0.77324,0.48706,0.41267,0.56891,0.45292,0.68286,0.0004,0.72056,0.4782,0.63596,0.11454,NaN,NaN,0.63463,0.11714
1,1345,53.8,0.13507,0.45545,0.48844,0.68904,0.39795,0.55186,0.41523,0.30402,0.61355,0.22371,0.64252,0.77264,0.4883,0.41194,0.57026,0.4521,0.68519,0.00045,0.72222,0.47883,0.63738,0.11194,NaN,NaN,0.636,0.11448
1,1346,53.84,0.13542,0.45544,0.4895,0.68857,0.39874,0.551,0.41628,0.30269,0.61594,0.22477,0.64386,0.77203,0.48955,0.41119,0.5716,0.45132,0.68754,0.00047,0.7239,0.47939,0.63886,0.10932,NaN,NaN,0.63741,0.11188
1,1347,53.88,0.13575,0.45544,0.49056,0.68805,0.39954,0.55012,0.41733,0.30127,0.61833,0.22581,0.64522,0.77139,0.49079,0.41043,0.57294,0.45059,0.68988,0.00047,0.72558,0.48001,0.64038,0.10667,NaN,NaN,0.63889,0.10925
1,1348,53.92,0.13608,0.45544,0.49161,0.68757,0.40034,0.54929,0.41839,0.2999,0.62074,0.22675,0.64658,0.7707,0.49203,0.40965,0.57428,0.44985,0.69225,0.00044,0.7273,0.48057,0.64195,0.10408,NaN,NaN,0.64042,0.1066
1,1349,53.96,0.13641,0.45544,0.49265,0.687,0.40114,0.54839,0.41948,0.29852,0.62315,0.22777,0.64796,0.76998,0.49328,0.40886,0.57563,0.44916,0.69464,0.00038,0.72903,0.48105,0.64355,0.10166,NaN,NaN,0.64199,0.10402
1,1350,54,0.13674,0.45543,0.49371,0.68647,0.40193,0.54753,0.42057,0.29711,0.62558,0.22877,0.64936,0.76922,0.49454,0.40806,0.57698,0.44851,0.69703,0.0004,0.73077,0.48153,0.64516,0.0993,NaN,NaN,0.64359,0.1016
1,1351,54.04,0.13708,0.45543,0.49476,0.68598,0.40271,0.54671,0.42168,0.29574,0.62801,0.22983,0.65076,0.76849,0.4958,0.40717,0.57835,0.4478,0.69942,0.00038,0.73251,0.48194,0.64683,0.0969,NaN,NaN,0.6452,0.09924
1,1352,54.08,0.13741,0.45543,0.4958,0.68539,0.40351,0.54587,0.42279,0.29435,0.63046,0.23079,0.65218,0.76769,0.49706,0.40626,0.5797,0.44713,0.70188,0.00045,0.73427,0.48221,0.64852,0.09466,NaN,NaN,0.64688,0.09685
1,1353,54.12,0.13774,0.45542,0.49685,0.68484,0.40431,0.54497,0.4239,0.29294,0.6329,0.23173,0.65361,0.76688,0.49832,0.40533,0.58105,0.4465,0.70435,0.00048,0.73605,0.48247,0.65024,0.09249,NaN,NaN,0.64856,0.09461
